"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-25-01-06-02-3334-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide NIH events management services","Specialized IT services to provide primary conference services  audio  video & other special equip for the use & operation by users of ORS-controlled conference facilities. Provide custom meeting support services.  Provide video production services.",0.59,0.61,0.62,0,0,0,0.59,0.61,0.62,"Administrative Management"
"009-25-01-06-02-3354-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide physical security for the NIH -- (S/O)","Specialized IT support to enhance the ability to protect staff and visitors from physical harm; enable biomedical research to continue with minimal interruption; protect the intellectual assets of the NIH and guard the physical assets of the NIH.",0.09,0.09,0.09,0,0,0,0.09,0.09,0.09,"Administrative Management"
"009-25-01-06-02-3355-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide police services -- (S/O)","Police the campus. Enforces traffic & criminal laws  coordinates traffic direction & control  conducts criminal investigations  inspects crime hazards  responds to emergencies  & ensures protection of people on NIH campus.",0.26,0.26,0.27,0,0,0,0.26,0.26,0.27,"Administrative Management"
"009-25-01-05-02-3305-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide Scientific Equipment and Instrumentation Services","Maintain scientific equipment & instrumentation services. Maintain scientific equipment & workstations. Lease scientific equipment. Design & fabricate custom instruments. Sell scientific equipment. Stock & sell repair parts & fabrication materials.",0.74,0.75,0.77,0,0,0,0.74,0.75,0.77,"Health"
"009-25-01-06-02-3356-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide security guard services -- (S/O)","Provide specialized IT Services to assist the Security Guards in Managingvehicular access to NIH campus; Inspecting vehicles entering parking garages; and  Managing and securing loading docks.",0.11,0.11,0.11,0,0,0,0.11,0.11,0.11,"Administrative Management"
"009-25-01-06-02-3357-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Provide support svcs to security/fire/police and emergency mgmt -- (S/O)","Provide specialized computer support for equipping the NIH with the policies/ procedures  systems/facilities/ personnel  institutional norms  & knowledge to prudently protect its people & its intellectual  electronic  & physical assets from harm.",0.12,0.12,0.12,0,0,0,0.12,0.12,0.12,"Administrative Management"
"009-25-01-06-02-3341-00","Department of Health and Human Services","National Institutes of Health","NIH ORS Support foreign staff exchange program (S/O)","Provides IT svcs: process J1 visas for foreign visiting staff; develops policy and procedures for foreign visiting scientists; provides orientation for visiting staff to the NIH and U.S.",0.85,0.86,0.89,0,0,0,0.85,0.86,0.89,"Human Resource Management"
"009-25-01-06-02-3199-00","Department of Health and Human Services","National Institutes of Health","NIH Status of Funds Internet Edition (SOFIE)","SOFIE is a revision of the VSOF application using client-server technology to facility the reconciliation of IC expenditures with the NIH Central Accounting System and the NIH Data Warehouse.",3.29,3.41,3.5,0,0,0,3.29,3.41,3.5,"Planning and Budgeting"
"009-25-01-06-02-3196-00","Department of Health and Human Services","National Institutes of Health","NIH Visual Employee Database (VEDS)","Visual Employee Database System (VEDS) is a multi-user windows application primarily used by NIH Institute and Centers Administrative Officers  Human Resources Specialists and Business Management staff.",1.34,1.37,1.4,0,0,0,1.34,1.37,1.4,"Human Resource Management"
"009-25-01-06-02-3198-00","Department of Health and Human Services","National Institutes of Health","NIH Visual Status of Funds (VSOF) System","Visual Status of Funds (VSOF) is a multi-user integrated database of financial transactions from the NIH Central Accounting System used by multiple NIH institutes and centers to monitor the financial status of the programs they support.",0.06,0.06,0,0,0,0,0.06,0.06,0,"Planning and Budgeting"
"009-92-01-06-02-0003-00","Department of Health and Human Services","Office of the Inspector General","OIG Data Analysis Processing","Comparative and statistical data analyses comprise a growing area of specilaized staff competency and data processing to support investigative  audit & evaluation findings.",1.85,1.87,1.91,0,0,0,1.85,1.87,1.91,"Law Enforcement"
"009-92-01-06-02-0002-00","Department of Health and Human Services","Office of the Inspector General","OIG Investigative & Audit Workstations","This project provides the OIG Agents & Auditors w/professional work systems. Since high proportion of activities are performed outside usual office environment  OIG is transitioning to specialized sys. w/docking stations.",2.35,2.37,2.42,0,0,0,2.35,2.37,2.42,"Information and Technology Management"
"009-92-01-06-02-0004-00","Department of Health and Human Services","Office of the Inspector General","OIG Investigative Support / Forensics","The seizure  preservation  recovery & presentation of electronic evidence has increasing importance to successful investigative casework due to the expanding reliance of departmental programs and their participants on computer based processes.",2.3,2.33,2.37,0,0,0,2.3,2.33,2.37,"Controls and Oversight"
"009-92-01-06-02-0099-00","Department of Health and Human Services","Office of the Inspector General","OIG Management Applications","This project integrates the resources for multiple systems integral to supporting the OIG mission to include the OIG Intranet as well as applications to manage budget execution.",0.52,0.53,0.54,0,0,0,0.52,0.53,0.54,"Information and Technology Management"
"009-92-01-06-02-0001-00","Department of Health and Human Services","Office of the Inspector General","OIG Mission Systems","Operate  Maintain  Upgrade This project aggregates the resources for multiple systems integral to accomplishing the OIG mission to include investigative casework (CIMS  HOTLINE  and ECF) and the audit process (AIMS and TEAMMATE).",1.29,1.3,1.33,0,0,0,1.29,1.3,1.33,"Information and Technology Management"
"009-92-02-00-02-2002-00","Department of Health and Human Services","Office of the Inspector General","OIG Security Implementation","The OIG is participating in the Department's Security and COOP programs. This project provides the resources for that participation as well as to establish a tested  operational COOP capability for the OIG.",0.23,0.23,0.24,0,0,0,0.23,0.23,0.24,"Internal Risk Management and Mitigation"
"009-92-02-00-02-2001-00","Department of Health and Human Services","Office of the Inspector General","OIG Security Program","For FY2009  the OIG will contine to implement its internal Information Security Program begun in FY2000  from within its base budget. Resources and activities continue to focus on the POA&M responding to FISMA findings.",0.71,0.72,0.74,0,0,0,0.71,0.72,0.74,"Information and Technology Management"
"009-92-01-06-02-0006-00","Department of Health and Human Services","Office of the Inspector General","OIG Small / Other Projects for Infrastructure","This infrastructure program provides various support services  including the training of OIG staff in the specialized core competencies related to data analysis and computer forensics.",0.22,0.22,0.22,0,0,0,0.22,0.22,0.22,"Information and Technology Management"
"009-30-01-03-02-1058-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS / CSAP NMHIC/NCADI Websites","CMHS/CSAP NMHIC/NCADI Websites  provide information to the public seeking help for mental health and substance abuse problems.",0.35,0,0.01,0,0,0,0.35,0,0.01,"Health"
"009-30-01-03-02-2129-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS A national Evaluation of the Safe Schools/Healthy Student Inititiative","The purpose of the contract is to design  implement  analyze and report on the level of impact achieved by the Safe Schools Healthy Student Initative (SS/HS).  It is an evaluation contract for the Safe School Healthy Student Grant Program.",0.19,0.19,0.56,0,0,0,0.19,0.19,0.56,"Health"
"009-30-01-03-02-2154-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Community Mental Health Services Block Grant Monitoring","Monitor Mental Health Block Grants.",0.79,0.79,0,0,0,0,0.79,0.79,0,"Controls and Oversight"
"009-30-01-03-02-2077-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Community Mental Health Services Block Grant Review","This project will provide the logistical and administrative support for the consultative regional peer review process.  The process uses mental health stakeholders as reviewers of State/Territory mental health plans and Implemenation Reports.",0.81,0.81,0,0,0,0,0.81,0.81,0,"Controls and Oversight"
"009-30-01-03-02-1018-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Community Support Resource Center","The purpose of this contract is to provided tech. assistance to the Older Adults TCE Grantee Program. This contract will also provide tech assistances and training at the state and program level to support the transformation of mental health sys.",0.02,0,0.01,0,0,0,0.02,0,0.01,"Health"
"009-30-01-03-02-2078-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Coordinating Center to Support State Incentive Grant Entitled: Alternatives","To provide technical assistance  data collection  data analyses and other support to State-operated mental health systems under the Restraint and Seclusion State Incentive Grants.",0.42,0.39,0,0,0,0,0.42,0.39,0,"Health"
"009-30-01-03-02-2079-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Cross-Site Evaluation of The National Child Traumatice Stress Initiative","To provide support to the development of a cross-site evaluation of a network of 54 grantees within the National Child Traumatic Stress Initiative (NCTSI).",0.24,0.24,0,0,0,0,0.24,0.24,0,"Controls and Oversight"
"009-30-01-05-02-1015-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Data Collection and Analysis for Alternatives to Restraint and Seclusion Grant","This task order will conduct a rigorous methodological study designed to support the collection and analysis of data to assess the effectivieness of alternative models to restraint and seclusion.",0.05,0.05,0,0,0,0,0.05,0.05,0,"Health"
"009-30-01-03-02-2080-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS DSSI Knowledge Synthesis  Documentation & Marketing","To encourage the adoption of evidence-based and promising practices among state and local entities through a knowledge transfer process.",0.25,0.25,0,0,0,0,0.25,0.25,0,"Public Affairs"
"009-30-01-03-02-1015-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Eliminating Mental Health Disparities","The purpose of this task order is to support coordination of activities which address disparities in mental health care across multiple constituency groups to create and maintain channels of comm. and to disseminate info to appropriate stakeholders. .",0.03,0.03,0.03,0,0,0,0.03,0.03,0.03,"Health"
"009-30-01-03-02-2130-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Evaluation of Mental Health Transformation State Incentive Grant (MHT SIG)","To Provide an evaluation of the Mental Health Transformation State Incentive Grant (MHT SIG) FY09.10731  FY10.099123.",0.1,0.1,0.06,0,0,0,0.1,0.1,0.06,"Controls and Oversight"
"009-30-01-04-02-1007-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Evaluation of the mental health Transformation Grants for the FY06 Cohort","Investment to add two additional sites to the cross-site evaluation fo the Mental Health Stae Incentive Grant program that is being designed and implemented.",0.03,0.04,0,0,0,0,0.03,0.04,0,"Controls and Oversight"
"009-30-01-03-02-2156-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Evaluation of the Projects for Assistance in Transition from Homeless (PATH ) Program","Conduct the triennial congressionally-mandated evaluation of the PATH Program.",0,0.07,0,0,0,0,0,0.07,0,"Controls and Oversight"
"009-30-01-06-02-2079-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Evaluation of two CMHS Mental Health HIV/AIDS Programs","To provide an independent evaluation of two CMHS mental health HIV/AIDS programs  i.e.  the Mental Health HIV Services Collobrative (MHHSC program and the Mental Health Care Provider Education (MHCPE) Program.    FY09 .140402 FY10 .442597.",0.14,0,0.62,0,0,0,0.14,0,0.62,"Health"
"009-30-01-06-02-2050-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Integrating Behavioral Health and Primary Care Services for Individuals with Mental Illnes (IBHPC)","To provide funding for a collaborative initiative between the State Mental Health Authorities and the State Public Health Agencies to design and evaluate best practice models for integration of behavioral health and primary health care.",1.78,1.78,1.78,0,0,0,1.78,1.78,1.78,"Health"
"009-30-01-03-02-2030-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Knowledge Application and Transfer for Youth Violence and Suicide","To develop and implement a knowledge and Transfer (KAT) project for five DPPTSP grant programs including Safe Schools/Health Students  State Tribal/Youth Suicide Prevention  Campur Suicide Prevention Native Aspirations Suicide Prevention and Lifeline.",0.4,0.42,0,0,0,0,0.4,0.42,0,"Health"
"009-30-01-03-02-2142-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Logistics and Administrative Support Services for the Child  Adolescent and Family Branch.","To provide logistical and administrative support services for the Child  Adolescent and Family Branch  Division of Services and System Improvement  Center for Mental Health Services.",0.19,0.15,0,0,0,0,0.19,0.15,0,"Health"
"009-30-01-06-02-2083-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Logistics Support for the Division of Prevention  Traumatic Stress and Special Programs","To provide meeting planning and logistics support to the Division of Prevention  Traumatic Stress and Special Programs.  The contractor will assist with agenda planning  materials development and travel arrangements.    FY09 .118427  FY10 .122732.",0.11,0,0,0,0,0,0.11,0,0,"Health"
"009-30-01-03-02-1012-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Medicaid Mental Health/Substance Abuse Services","To provide support for several activities designed to increase attention to and understanding of Medicaid MH/SA services issues among State Medicaid and MH/SA Directors  and to improve the effectiveness of State Medicaid MH services.",0.01,0.01,0,0,0,0,0.01,0.01,0,"Health"
"009-30-01-03-02-2155-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Mental health Public Education: National Anti-Stigma Campaign and the Voice Awards","This project is to reduce the stigma that surrounds mental illnesses and the seeking of care for mental illnesses and thereby build public support.",0.05,0.05,0.03,0,0,0,0.05,0.05,0.03,"Health"
"009-30-01-03-02-2087-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS National Evaluation of The Comprehensive Community Mental Health Services Program for Children and Their Families","To conduct the national evaluation of 6 cooperative agreements funded in fiscal years (FYs) 2003 and 2004.",0.11,0.11,0.07,0,0,0,0.11,0.11,0.07,"Controls and Oversight"
"009-30-01-03-02-2089-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS National Resource and Training Center on Homelessness","To provide a wide variety of technical assistance on topics related to homelessness for persons with mental illness and co-occurring disorders.",0.08,0.09,2.79,0,0,0,0.08,0.09,2.79,"Health"
"009-30-01-02-02-2074-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Native Aspirations Evaluation","This investment is to evaluate the Native Aspirations investment which provides mental health assistance to children  youth adn their families living on tribal reservations and in Alaska Native villages.",0.08,0.08,0.05,0,0,0,0.08,0.08,0.05,"Health"
"009-30-01-03-02-2091-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS PAIMI Monitoring Logistics-P&A for Individuals with Mental Illness Program","To provide support services to monitor the Protection and Advocacy fro Individual as with Mental Illness (PAIMI) program.",0.29,0.29,0,0,0,0,0.29,0.29,0,"Controls and Oversight"
"009-30-04-00-02-2065-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Program and Administrative Support for DPTSSP and OPPB","To provide admin and program support to the Division of Prevention  Traumatic Stress and Special Programs and OPPB. Including reviewing relevant research literature and preparing summary of findings  reviewing grantee reports and providing analysis.",0.09,0.09,0.09,0,0,0,0.09,0.09,0.09,"Health"
"009-30-01-03-02-2158-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Protection and Advocacy for Individuals with Mental Illness (PAIMI) Application Review","Protection and Advocacy for Individuals with Mental Illness (PAIMI) Application Review.",0.26,0.26,0,0,0,0,0.26,0.26,0,"Controls and Oversight"
"009-30-01-04-02-2061-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Shared Decision Making: Making Recovery Real in Mental Health Care","Advance the field of shared decision-making in mental health care by adapting  testing  promoting and disseminating shared decision-making technologies.",0.07,0.07,0.07,0,0,0,0.07,0.07,0.07,"Health"
"009-30-01-03-02-2150-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Social marketing/Communication technical Assistance for the Comprehensive Community Mental Health for Children and their Families","Technical Assistance for the Comprehensive Community Mental Health for Children and their Families.",0.04,0.05,0,0,0,0,0.04,0.05,0,"Community and Social Services"
"009-30-01-03-02-1006-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Suicide Prevention Assessment and Resource Kit (SPARK)","To develop  test and disseminate tools to be used in varied service settings for suicide prevention and early intervention with populations at high risk of suicide and will address a different at risk population and services setting each year.",0.08,0.08,0.08,0,0,0,0.08,0.08,0.08,"Health"
"009-30-01-03-02-2159-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS The 2006 Survey of Mental Health Organizations","To change the current contract workscope to adopt the 2004 Survey of Mental Health Organizations (SMHO) protocol for conducting the 2006 SMHO.",0.35,0,0,0,0,0,0.35,0,0,"Controls and Oversight"
"009-30-01-03-02-2098-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Training and Technical Assistance Center for The Comprehensive Community Mental Health Services Program for Children and Their Families","To provide training and technical assistance to cooperative agreements awarded under The Comprehensive Community Mental Health Services Program for Children and Their Families.",0.02,0.02,0,0,0,0,0.02,0.02,0,"Health"
"009-30-01-03-02-2093-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Transformation Center","The purpose of this contract is to support tasks  projects and initiatives that are designed to advance mental health system transformation and to improve services and service delivery for people involved in the justice system.",0.11,0.11,0.11,0,0,0,0.11,0.11,0.11,"Health"
"009-30-05-00-02-2194-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CMHS Transformation Transfer Initiative (TTI)","To provide relatively modest funding awards on a competitive basis to the States  D.C. and the Territories not participating in the MHT-SIG program.",0.02,0.02,0.02,0,0,0,0.02,0.02,0.02,"Health"
"009-30-01-04-02-1025-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Border Initiative","The goal of this initiative is to provide cultural and linguistically appropriate substance abuse prevention services for populations living within 60 miles on the US side of the US Mexico Border.",0.06,0.06,0,0,0,0,0.06,0.06,0,"Health"
"009-30-01-03-02-2104-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Federal Drug-free Workplace Program Services Support","To provide the Division of Workplace Programs (DWP) with support services.",0.05,0.07,0.08,0,0,0,0.05,0.07,0.08,"Supply Chain Management"
"009-30-01-04-02-1026-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Fetal Alcohol Spectrum Disorders (FASD) Center for Excellence","SAMHSA through its centers CSAP  CSAT and CMHS has established a Matrix that depicts SAMHSA's priority.",0.41,0.25,0.3,0,0,0,0.41,0.25,0.3,"Health"
"009-30-04-00-02-2140-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP NASADAD Technical Assistance Contract","Provide the necessary support services for CSAP sponsored attendance at conferences or meetings or workshops which are related to the tasks over the period of this contract.",0.02,0,0,0,0,0,0.02,0,0,"Health"
"009-30-01-03-02-2034-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP National and Regional System for the Application of Prevention Technologies","Contract provides training and technical assistance to States and grantees in implementing SAMHSA programs and services.",0.23,0.62,0.64,0,0,0,0.23,0.62,0.64,"Health"
"009-30-01-03-02-2128-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP National Laboratory Certification Program","To maintain the national laboratory Certification Program to conduct urine drug testing for federal agencies and DOT-regulated employers using a secure website to communicate with the laboratories.",0.07,0,0,0,0,0,0.07,0,0,"Health"
"009-30-01-04-02-1027-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Native American Center for Excellence - Prevention Technical Assistance","This initiative's goal is to meet the need for comprehensive substance abuse prevention support servifces to Native governments  organizations and people  .",0.07,0.07,0.03,0,0,0,0.07,0.07,0.03,"Health"
"009-30-01-03-02-2190-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Office of the Director Assistance  Planning  and Implementation Support Project","Provide TA and support  concept development and preparation of multi-media docs to futher the development  refine and implementation fo the SPF at both the national and State/Terrirorial/Tribal level  thereby fufilling the SPS of SAMHSA.",0.05,0.68,1.14,0,0,0,0.05,0.68,1.14,"Controls and Oversight"
"009-30-01-03-02-2105-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Strategic Prevention Framework Advacement and Support Task Order - (roll to Synar)","This project is to support the Center for Substance Abuse Prevention (CSAP) and its Division of State.",0.11,0.11,0,0,0,0,0.11,0.11,0,"Supply Chain Management"
"009-30-01-03-02-2108-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Substance Abuse and Mental Health Older American Assistance Center","The purpose of this IDIQ contract is to develop and implement a two-phase contract.",0.06,0.01,0,0,0,0,0.06,0.01,0,"Public Affairs"
"009-30-01-03-02-2110-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP The Strategic Dissemination Initiative: Preventing Underage Alcohol Use","SAMHSA/CSAP's mission is to bring effective prevention to every community.",0.05,0,0,0,0,0,0.05,0,0,"Public Affairs"
"009-30-01-03-02-2063-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP U.S. Counties along the Mexican Border Initiative","U.S. Counties along the Mexican Border Initiative.",0.04,0,0,0,0,0,0.04,0,0,"Health"
"009-30-01-03-02-2136-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Workplace Prevention and Early Intervention GetFit Learning","The contract is designed to enhance  develop and implement interactive  multi-media web-based health/wellness and substance abuse prevention.",0,0.02,0,0,0,0,0,0.02,0,"Health"
"009-30-01-03-02-2057-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAP Workplace Prevention and Early Intervention Transitioning Youth into the Workplace -","Provides CSAP Div of Workplace Programs substantive  tech  and admin support for series of leadership activities in effort to transf services to science in workplace programs for subst abuse prevention for workers 16-24.",0.08,0.42,0,0,0,0,0.08,0.42,0,"Public Affairs"
"009-30-04-00-02-2196-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT  Assertive Adolescent and Family Treatment Grant Assessment  Clinical Training  Coaching  Monitoring and Cert.","To provide the second cohort of AAFT Grantees (15 sites) with Program Assessment  Clinical Training  Coaching  Monitoring and Cert. This inlcudes providing them accesss to websites for biopsychosocial assessment with GAIN.",0.26,0,1.75,0,0,0.55,0.26,0,1.2,"Controls and Oversight"
"009-30-01-03-02-2002-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Cntr Child Welfare and SA -","Building upon an inter-agency agreement with the Administration for Children  Youth and Families (ACYF)  Office of Child Abuse and Neglect.",0.12,0.12,0.18,0,0,0,0.12,0.12,0.18,"Public Affairs"
"009-30-01-03-02-2059-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Co-occuring Cross-Training and Technical Assistance Center -","Co-occuring cross-training & TA center to provide activities to States and community-based SAPT mental health related social service agencies to help meet needs of persons with or at risk of developing co-occurring disorders.",0.19,0,0,0,0,0,0.19,0,0,"Public Affairs"
"009-30-01-03-02-2022-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Dev Spending Est MH and SAT -","This contract provides periodic estimates of National expenditures for mental health and substance abuse treatment by provider and payer type and allows us to continue to monitor and publish these results.",0.09,0.09,0.1,0,0,0,0.09,0.09,0.1,"Health"
"009-30-01-03-02-2112-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Drug Addiction Treatment Act of 2000 (DATA) Waiver Processing and Support Project","This task order is essential to implementing the responsibilityes delegated to SAMHSA pursuant to the Durg Addiction Treatment Act (DATA) of 2000.",0.16,0.17,0.17,0,0,0,0.16,0.17,0.17,"Health"
"009-30-01-03-02-2062-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Emergent Issues in Addiction Treatment With Opioids: Drug Associated Mortality  Drug Interactions  Co-morbidities  Co-occurring Disorders  and Other Problems","Technical and programmatic support to ensure appropriate  safe  and effective therapeutic use of methodone and other opioids.",0.1,0.1,0,0,0,0,0.1,0.1,0,"Health"
"009-30-01-02-02-2072-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Enhancing Substance Abuse Treatment Services to Address Hepatitis Infection  Among Intravenous Drug Users (IDUs)","This is a demonstration project that will distribute hepatitis A/B vaccine adn/or hepatitis C test kits to up to 10 programs  perhaps each with several sites.",0.03,0.03,0.03,0,0,0,0.03,0.03,0.03,"Health"
"009-30-01-05-02-2058-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Evaluation of the Access to Recovery Program (ATR)","To implement an Evaluation of the Addiction Technology Transfer Centers.  The evaluation will focus on the extent to which the ATTCs have met the goals and objectives. A key component is the collection  analysis and reporting of data.",0.29,0,0,0,0,0,0.29,0,0,"Health"
"009-30-01-03-02-2160-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Evaluation of the Addiction Technology Transfer Centers (ATTCs)","The Evaluation of the Addiction Technology Transfer Centers (ATTCs) is intended to provide SAMHSA/CSAT with a complete evaluation of one of its primary workforce development  trianing and Technical Assistance programs.",0.07,0,0,0,0,0,0.07,0,0,"Health"
"009-30-01-06-02-2116-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Hepatitis C Training of Staff of Opioid Treatment Programs","Hepatitis C Training of Staff of Opioid Treatment Programs.",0.01,0.01,0.01,0,0,0,0.01,0.01,0.01,"Health"
"009-30-01-03-02-1029-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT IT Support for SAMHSA's Web-based Block Grant Application System (BGAS) / WebBGAS","The Block Grant Application System (BGAS) is a web-based automated tool available to all of the States to apply  and report progress on their Substance Abuse Prevention and Treatment block grants awarded.  Additional funds added for CSAP in May 2007.",0.8,0.83,0,0,0,0,0.8,0.83,0,"Controls and Oversight"
"009-30-01-03-02-2114-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Knowledge Application Program (KAP)","Knowledge Application Program (KAP).",0,0,0.39,0,0,0,0,0,0.39,"Health"
"009-30-01-03-02-2004-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Logis and Admin Support Serv -","Logistics and Administrative Support services for organizing  conducting and/or sponsoring CSAT attendance at workshops  conferences and meetings.",0.03,0.03,0.03,0,0,0,0.03,0.03,0.03,"Supply Chain Management"
"009-30-01-03-02-2115-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Modification to SAIS for PPG-PILOT and ATR","Modification to SAIS for PPG-PILOT and ATR.",0.45,0,0,0,0,0,0.45,0,0,"Controls and Oversight"
"009-30-01-06-02-2064-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT National Center on Substance Abuse and Child Welfare","This mod is to add 2 tasks to scope of work for the National Center on Substance Abuse and Child Welfare (NCSACW).  The package will be available on-line on website at www.ncsacw.samhsa.gov.",0.19,0.2,0.2,0,0,0,0.19,0.2,0.2,"Health"
"009-30-01-03-02-2116-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT National Evaluation of SAMHSA's Co-Occuring State Infrastructure Grant Program","The purpose of this tast order is to develop and conduct a national evaluation of the first three cohorts of Co-Occuring State Infrastructure Grant Programs (COSIG) grantees.",0.04,0.04,0.04,0,0,0,0.04,0.04,0.04,"Health"
"009-30-01-03-02-2048-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Opioid Treatment Accreditation and Certification Program Technical Assistance-","Provides logistical and technical support (data base support) to SAMHSA/CSAT's Division of Pharmacologic Therapies pursuant to 42 CFR Part 8.",0.06,0.06,0.06,0,0,0,0.06,0.06,0.06,"Supply Chain Management"
